Name|Kanji|Hiragana|Meaning/Translation or Related Words
Ai|愛|あい|love, affection
Aiko|愛子|あいこ|love child
Aimi|愛美|あいみ|Words: love, affection / love, affection / beauty, beautiful
Airi|愛莉|あいり|Words: love, affection / jasmine
Airi|愛理|あいり|Words: love, affection / reason, logic
Airi|愛梨|あいり|Words: love, affection / pear tree
Akemi|明美|あけみ|bright and beautiful
Akio|昭夫|あきお|maybe shining man
Akira|明|あきら|bright, Light
Akira|明|あきら|bright, light
Amaya|雨夜|あまや|night rain
An|杏|あん|apricot
Anna|杏那|あな|Words: apricot / what
Aoi|葵|あおい|hollyhock
Aoi|蒼|あおい|blue
Asahi|朝陽|あさひ|Words: morning, dynasty / sun, sunshine
Ayaka|彩花|あやか|maybe colorful flower
Ayami|彩美|あやみ|Words: color, coloring, paint / beauty, beautiful
Ayano|彩乃|あやの|Words: color, coloring, paint / from
Beniko|紅子|べにこ|Words: red, vermilion / child
Chinatsu|千夏|ちなつ|Words: one thousand / summer
Chiyo|千代|ちよ|1000 generations, eternal
Chiyoko|千代子|ちよこ|child of 1000 generations
Daichi|大地|だいち|earth, vast land
Daiki|大輝|だいき|large radiance
Daiki|大樹|だいき|big tree
Daisuke|大輔|だいすけ|big help
Eita|瑛太|えいた|Words: crystal, luster / great, excellent, thick
Emi|愛美|えみ|Words: love, affection / beauty, beautiful
Emi|恵美|えみ|Words: blessing, kindness / beauty, beautiful
Fumiko|文子|ふみこ|Words: writing, sentence, literature / child / letter
Gou|剛|ごう|strong, tough
Hana|華|はな|flower
Haru|悠|はる|permanence
Haruka|遥|はるか|far away
Haruma|悠真|はるま|Words: permanence / true, reality, genuineness
Haruna|春菜|はるな|Words: spring / vegetables
Haruto|陽斗|はると|Words: sun, sunshine / sake dipper, Big Dipper
Haruto|陽翔|はると|Words: sun, sunshine / soar, fly
Haruto|大翔|はると|Words: big, great, large / soar, fly
Haruto|悠人|はると|Words: permanence / person
Haruto|大翔|はると|Words: big, great, large / soar, fly
Hayato|隼人|はやと|Words: falcon / person
Himari|陽葵|ひまり|Words: sun, sunshine / hollyhock
Hina|陽菜|ひな|chick
Hinata|陽太|ひなた|Words: sun, sunshine / great, excellent, thick
Hinata|陽向|ひなた|Words: sun, sunshine / toward, direction
Hiroki|大樹|ひろき|big tree
Hiroko|弘子|ひろこ|maybe magnanimous child
Hiroshi|寛|ひろし|generous
Hiroto|大翔|ひろと|Words: big, great, large / soar, fly
Hitomi|瞳|ひとみ|pupil of the eye, eye
Hotaru|螢|ほたる|firefly
Isamu|勇|いさむ|courage, bravery
Itsuki|樹|いつき|tree
Kaito|海斗|かいと|Words: sea / sake dipper, Big Dipper
Kan|寛|かん|generous
Kaori|香|かおり|fragrance, aroma, perfume
Kasumi|霞|かすみ|mist, fog
Katsumi|克己|かつみ|self-control
Kazuki|一樹|かずき|1 tree
Kazuko|和子|かずこ|peace child
Kazumi|和美|かずみ|harmony and beauty
Kazuya|和也|かずや|Words: harmony, peace / be
Keiko|慶子|けいこ|happy child
Keisuke|恵介|けいすけ|Words: blessing, kindness / between
Kenta|健太|けんた|Words: healthy, health / great, excellent, thick
Kenzo|健三|けんぞう|Words: healthy, health / three
Kiriko|桐子|きりこ|Words: paulownia / child
Kiyoshi|清|きよし|clear, clean
